slope,aspect,slope_shape,lithology_grade,fault_distance_km,lineament_density,geomorphology_unit,lulc_class,twi,rainfall_24h_mm,rainfall_72h_antecedent_mm,rainfall_intensity_max_mm_h,soil_saturation_pct,pore_water_pressure_kpa,sar_coherence_loss,sar_backscatter_diff_db,ndvi_vegetation_loss,osm_road_distance_m,osm_settlement_distance_m,geotechnical_fs,landslide_occurrence,risk_severity,region,observation_year
34.19,166.15,0.114,5,0.623,2.75,2,0,7.86,10.58,65.29,2.27,70.04,8.23,0.432,-4.49,0.137,20.2,363.4,0.825,1,CRITICAL,Himalayas_Shimla,2024
23.04,241.46,0.207,4,0.271,4.161,0,0,8.52,20.37,89.04,4.02,78.83,12.63,0.385,-0.71,0.207,461.5,441.9,1.191,0,MODERATE,Western_Ghats_Idukki,2018
19.82,92.35,-0.037,5,3.805,2.642,2,2,6.54,132.72,369.74,24.8,100.0,66.55,0.958,-5.2,0.066,25.6,377.6,0.288,1,CRITICAL,Western_Ghats_Wayanad,2020
18.23,122.56,0.247,3,2.31,3.299,0,1,10.23,55.87,191.61,7.44,100.0,34.49,0.56,-4.04,0.113,6.8,436.0,1.523,0,LOW,Himalayas_Rudraprayag,2019
37.84,8.25,0.204,3,3.26,1.887,0,0,4.8,11.26,66.32,1.89,64.86,7.74,0.389,-4.41,0.079,171.3,609.7,1.275,1,HIGH,Western_Ghats_Idukki,2023
49.29,29.79,0.051,3,2.896,2.133,1,0,8.17,75.92,246.01,14.61,100.0,44.28,0.916,-4.8,0.174,26.1,372.9,0.423,1,CRITICAL,Western_Ghats_Wayanad,2023
33.67,110.56,-0.037,2,6.872,0.25,2,2,6.0,14.21,37.67,2.64,57.85,3.92,0.352,3.25,0.332,127.3,636.1,1.617,0,LOW,Himalayas_Shimla,2019
5.86,224.78,-0.043,2,3.74,3.97,0,1,5.39,97.52,169.41,13.63,98.91,30.16,0.622,-6.11,0.108,42.4,248.1,5.433,0,MODERATE,Himalayas_Shimla,2019
15.7,357.86,-0.081,1,2.435,3.965,3,3,9.69,1.96,30.14,0.29,62.09,3.37,0.21,-1.79,0.212,236.7,2664.1,3.613,0,LOW,Western_Ghats_Idukki,2019
12.82,199.57,-0.213,2,1.434,3.639,3,1,10.12,145.64,433.61,20.25,100.0,95.0,0.947,-5.76,0.187,19.0,430.3,1.063,1,HIGH,Western_Ghats_Idukki,2021
14.67,63.97,-0.402,5,0.834,0.187,2,0,6.4,69.03,174.59,8.01,100.0,39.71,0.519,-3.91,0.102,17.0,860.5,1.146,0,MODERATE,Western_Ghats_Idukki,2022
24.62,70.48,0.186,5,0.537,2.599,3,2,5.65,46.61,144.3,3.88,91.34,23.73,0.56,-2.73,0.116,527.7,706.0,0.889,0,HIGH,Western_Ghats_Wayanad,2022
21.24,288.42,-0.549,1,0.617,2.933,2,3,6.98,69.56,189.52,8.94,100.0,42.46,0.607,-0.64,0.275,39.8,647.7,0.809,1,CRITICAL,Western_Ghats_Wayanad,2021
16.91,260.64,-0.628,5,3.026,3.514,2,1,7.21,30.28,75.44,2.69,72.13,13.43,0.379,0.06,0.195,355.5,504.2,1.657,0,LOW,Western_Ghats_Idukki,2022
42.57,78.64,-0.264,4,6.593,0.998,0,0,5.57,4.12,30.89,0.82,54.91,3.55,0.444,-1.82,0.134,65.4,747.6,0.73,1,CRITICAL,Western_Ghats_Wayanad,2021
13.53,169.95,-0.364,2,1.29,3.007,2,0,6.45,51.37,140.6,8.72,91.61,29.35,0.433,-3.78,0.165,382.9,12.0,2.394,0,LOW,Western_Ghats_Wayanad,2018
23.34,359.75,-0.108,3,13.133,0.85,3,3,4.93,159.43,437.01,13.35,100.0,95.0,0.98,-6.06,0.292,461.1,928.7,0.575,1,CRITICAL,Western_Ghats_Wayanad,2022
43.53,11.02,0.35,2,3.244,0.248,0,1,7.06,174.13,508.02,25.1,100.0,91.44,0.98,-0.59,0.076,608.8,78.8,0.461,1,CRITICAL,Western_Ghats_Idukki,2022
35.47,322.01,0.422,5,4.5,1.969,1,3,9.14,69.24,214.88,6.53,100.0,38.68,0.817,1.2,0.385,15.6,28.0,0.327,1,CRITICAL,Himalayas_Rudraprayag,2018
3.8,37.44,0.375,4,3.641,3.172,2,1,6.44,67.37,159.08,7.79,97.49,27.92,0.421,-4.9,0.072,26.9,131.0,5.728,0,MODERATE,Western_Ghats_Wayanad,2020
35.26,154.74,0.22,3,2.9,0.216,1,3,5.51,41.38,167.84,3.86,98.63,29.8,0.472,-2.6,0.409,378.1,620.3,0.715,1,CRITICAL,Western_Ghats_Idukki,2022
31.06,6.34,-0.374,1,0.322,1.793,2,0,7.8,2.94,73.47,0.27,72.56,9.95,0.414,-0.29,0.198,598.8,252.3,1.553,0,LOW,Western_Ghats_Wayanad,2020
15.06,182.42,0.279,4,8.633,1.775,3,0,4.92,1.09,61.06,0.23,63.4,6.97,0.265,-0.09,0.067,75.9,54.1,2.085,0,LOW,Western_Ghats_Wayanad,2023
30.48,280.92,-0.338,4,1.084,2.186,3,0,5.31,51.83,146.48,5.06,91.44,30.33,0.63,-1.69,0.055,813.1,563.6,0.559,1,CRITICAL,Western_Ghats_Idukki,2019
20.25,148.28,-0.052,5,10.31,3.113,2,1,7.76,80.94,250.81,13.91,100.0,45.15,0.672,-2.13,0.082,363.9,206.1,0.673,0,HIGH,Himalayas_Rudraprayag,2021
10.34,355.28,-0.032,5,1.541,4.171,1,0,9.03,25.69,110.56,4.09,86.64,17.24,0.349,-3.49,0.261,180.5,378.4,2.553,0,LOW,Himalayas_Shimla,2020
16.31,261.72,-0.399,1,9.398,2.981,2,1,3.41,136.06,384.12,27.64,100.0,85.47,0.826,-0.4,0.09,342.7,218.7,0.948,1,HIGH,Western_Ghats_Wayanad,2024
36.54,100.34,-0.059,3,1.657,3.098,2,2,6.76,23.03,99.15,2.67,78.89,14.08,0.449,-1.06,0.311,12.3,345.5,1.12,0,MODERATE,Western_Ghats_Wayanad,2020
49.57,246.4,0.23,3,3.119,2.311,0,2,7.01,130.93,375.08,28.41,100.0,67.51,0.98,0.5,0.069,182.9,222.4,0.424,1,CRITICAL,Western_Ghats_Wayanad,2019
33.42,280.51,-0.063,3,0.896,2.25,1,2,5.81,111.83,239.54,10.68,100.0,43.12,0.87,-0.7,0.066,620.2,1086.8,0.455,1,CRITICAL,Western_Ghats_Wayanad,2024
