sample_id,latitude,longitude,timestamp,year,region,district,mountain_belt,label_landslide,risk_category,susceptibility_score,geotechnical_fs,elevation,slope,aspect,curvature,plan_curvature,profile_curvature,roughness,twi,rain_1h,rain_3h,rain_6h,rain_12h,rain_24h,rain_48h,rain_72h,rain_7d,rain_15d,rain_30d,soil_type,soil_depth,lithology,lithology_grade,geomorphology,landcover,lulc_class,ndvi,distance_to_stream_m,flow_accumulation,distance_to_fault_km,sar_coherence_loss,sar_backscatter_diff_db,ndvi_change,population_density,distance_to_road_m,distance_to_bridge_m,distance_to_hospital_m,gsi_susceptibility,data_quality,source_count
SMP-NEG-01854,30.70111,79.03311,2016-02-15T12:00:00,2016,Uttarakhand,Rudraprayag,Himalayas,0,LOW,0.107,4.731,3156.0487788524524,4.05,54.71,-0.005922616302201239,0.0,0.0,0.23843931642765562,4.12,3.0,6.1,13.6,21.0,27.0,59.8,74.5,104.5,160.9,280.1,Residual Sandy Loam Over Crystalline Rock,0.65,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.797,2073.8,78.7,11.45,0.133,0.7,-0.024,20.4,5623.8,5055.2,25912.0,Low,VALID,4
SMP-POS-01734,18.92222,73.23565,2023-07-19T22:30:00,2023,Maharashtra,Raigad,Western Ghats,1,CRITICAL,0.81,0.807,557.7304019450013,44.49,251.91,-0.4777647231246981,-0.3425894400717667,-0.18733467613493437,5.298142780371946,12.54,1.0,3.4,17.2,31.0,58.4,97.6,137.7,208.5,433.3,799.2,Basaltic Boulder Colluvium,3.84,Deccan Volcanic Basalt Jointed Columnar,3,Escarpment & Talus Cone,Dense Scrub & Tribal Hamlet,2,0.401,234.7,343.0,3.85,0.803,3.98,-0.39,83.9,536.0,4100.4,14787.0,Very High,VALID,4
SMP-NEG-02081,11.59512,76.19082,2016-11-15T12:00:00,2016,Kerala,Wayanad,Western Ghats,0,LOW,0.086,2.732,801.1407838139501,1.5,41.79,-0.043920680594154375,0.0,0.0,0.32357540014547337,2.2,2.1,7.4,11.8,24.2,40.7,52.8,88.0,114.6,167.1,289.4,Residual Sandy Loam Over Crystalline Rock,0.76,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.769,1939.5,62.2,18.84,0.056,-0.61,0.009,18.6,2607.8,9118.1,30766.5,Low,VALID,4
SMP-NEG-02390,24.71652,93.54552,2019-03-15T12:00:00,2019,Manipur,Noney,Himalayas,0,LOW,0.088,3.984,30.0,1.5,97.82,0.0473988516771854,0.0,0.0,0.24268489645624403,4.02,3.8,5.5,13.1,16.1,31.1,56.7,93.1,115.7,182.3,246.5,Residual Sandy Loam Over Crystalline Rock,0.49,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.836,3197.3,10.2,41.13,0.045,-0.38,-0.001,134.7,4325.0,7884.7,18759.3,Low,VALID,4
SMP-POS-01461,18.91777,73.2307,2023-07-19T22:30:00,2023,Maharashtra,Raigad,Western Ghats,1,HIGH,0.835,1.063,587.1609864562985,43.95,258.61,-0.6567192303036278,-0.49918786449175323,0.19379037157010642,5.350468594552028,10.31,1.2,4.2,20.9,37.6,71.0,118.7,167.4,253.4,526.7,971.5,Basaltic Boulder Colluvium,2.19,Deccan Volcanic Basalt Jointed Columnar,3,Escarpment & Talus Cone,Dense Scrub & Tribal Hamlet,3,0.572,141.1,385.1,6.59,0.83,4.45,-0.409,124.4,908.0,7075.7,16029.2,Very High,VALID,4
SMP-NEG-01447,19.09735,73.62435,2018-03-15T12:00:00,2018,Maharashtra,Pune,Western Ghats,0,LOW,0.101,2.68,292.60547085018743,5.07,347.54,-0.03362479449542911,0.0,0.0,0.4470777326240004,5.21,0.4,1.5,7.2,20.0,40.7,59.1,72.3,148.1,220.9,308.2,Residual Sandy Loam Over Crystalline Rock,0.82,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.783,1300.0,72.9,8.48,0.029,0.77,0.02,16.5,2001.5,11440.9,29024.3,Low,VALID,4
SMP-NEG-01831,24.81801,93.64701,2018-03-15T12:00:00,2018,Manipur,Noney,Himalayas,0,LOW,0.228,4.568,31.956801224770118,2.86,322.28,0.03408201558105973,0.0,0.0,0.2729736460540453,4.14,2.9,3.2,7.0,12.6,21.1,44.1,88.8,170.3,220.2,281.3,Residual Sandy Loam Over Crystalline Rock,1.05,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.809,2371.4,59.4,35.14,0.112,0.68,0.06,116.5,3215.0,6585.4,15404.5,Low,VALID,4
SMP-POS-02979,10.15641,77.01133,2020-08-06T22:45:00,2020,Kerala,Idukki,Western Ghats,1,CRITICAL,0.978,0.618,1487.680315669279,44.75,269.47,-0.39290494249573404,0.006445170140461365,-0.3870127564781687,5.845401129870761,7.1,1.8,6.3,21.8,51.0,112.4,197.8,278.3,507.8,616.3,870.7,Saprolite / Residual Clay Over Granite,2.41,Granitic Gneiss with Heavy Weathering Shell,5,Denudational Hill Slope,Tea Estate Line Quarters & Montane Grassland,2,0.343,43.7,456.2,3.34,0.902,4.3,-0.214,200.2,76.4,1287.1,15371.4,Very High,VALID,4
SMP-POS-00877,14.36716,74.58644,2024-07-16T08:30:00,2024,Karnataka,Uttara Kannada,Western Ghats,1,CRITICAL,0.827,0.42,59.21259220833342,53.59,245.2,-0.8821475522067327,-0.11193941438161306,-0.13565957549703608,6.055745965870867,12.35,2.3,5.1,11.5,42.7,101.7,210.3,305.2,462.2,803.8,1425.5,Laterite Over Crystalline Gneiss,3.71,Peninsular Gneiss Overlain by Deep Laterite Soil,4,Coastal Hill Foot & Gangavali River Scour,National Highway NH-66 Corridor & Scrub,3,0.603,20.9,455.5,9.13,0.792,3.33,-0.181,107.4,5.3,512.0,8655.7,Very High,VALID,4
SMP-POS-01520,27.58232,88.54364,2023-10-04T01:30:00,2023,Sikkim,Mangan,Himalayas,1,CRITICAL,0.886,0.702,1854.9096196299986,44.02,136.78,-0.29667296003275,-0.1604597304269797,-0.3097120229639126,5.767435467363444,4.5,0.1,0.5,2.5,7.3,9.9,12.2,12.3,13.2,55.7,73.9,Glacio-Fluvial Gravel & Schist Bedrock,4.07,Daling Group Chlorite-Sericite Schist & Gneiss,5,Confluence Terrace & Deep Fluvial Gorge,Township & Hydroelectric Dam Infrastructure,2,0.654,10.9,200.3,1.51,0.914,6.71,-0.426,576.1,24.3,53.6,14176.9,Very High,VALID,4
SMP-POS-02523,11.52721,76.13665,2024-07-30T02:00:00,2024,Kerala,Wayanad,Western Ghats,1,HIGH,0.938,0.943,1180.3555296858615,42.53,260.42,-0.49730671446138297,-0.8345835811413281,-0.49295433412926914,4.771997238356047,9.62,1.8,5.7,8.3,17.5,55.0,113.1,123.0,202.1,428.4,672.1,Colluvium / Saprolite & Boulders,4.96,Charnockite & Weathered Hornblende-Biotite Gneiss,3,High-Relief Structural Escarpment,Tea Plantation & Shola Evergreen Forest,2,0.428,60.8,372.3,2.82,0.895,4.54,-0.354,312.2,63.5,490.8,3584.2,Very High,VALID,4
SMP-POS-02838,19.16302,73.69251,2014-07-30T03:00:00,2014,Maharashtra,Pune,Western Ghats,1,HIGH,0.824,1.05,796.821931690492,28.45,169.45,-0.1217557590669549,-0.03925672189023477,-0.2793146279540908,3.3957830003202334,8.01,1.3,2.8,5.4,17.7,63.0,142.7,190.5,277.1,544.1,689.7,Weathered Basalt & Clayey Silt,3.26,Deccan Trap Basaltic Lava Flows (Amygdaloidal Basalt),4,Terraced Basaltic Ridge,Agricultural Paddy Terraces & Slope Cuts,2,0.558,87.8,975.7,7.93,0.78,2.07,-0.494,192.4,74.1,3652.0,19383.1,High,VALID,4
SMP-NEG-00476,30.76358,79.09558,2019-02-15T12:00:00,2019,Uttarakhand,Rudraprayag,Himalayas,0,LOW,0.093,2.361,3185.612200210225,9.8,164.75,0.03906391254683588,0.0,0.0,0.8257532943953247,4.82,1.0,5.7,12.1,26.5,37.3,71.6,101.0,152.8,261.5,332.0,Residual Sandy Loam Over Crystalline Rock,0.77,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.679,2281.6,12.8,44.27,0.18,-0.54,-0.011,117.8,296.8,11240.3,23614.4,Low,VALID,4
SMP-POS-00332,30.38113,79.73762,2021-02-07T10:00:00,2021,Uttarakhand,Chamoli,Himalayas,1,HIGH,0.806,1.29,5581.844574412571,45.13,3.46,-0.02155445585704807,-0.25309432814534794,-0.4735950845056664,4.956361127441824,6.83,0.0,0.0,0.0,0.0,0.0,0.0,5.7,16.1,16.1,16.1,Massive Migmatite / Quartzite & Hanging Glacier Ice,1.97,Higher Himalayan Crystallines (Vaikrita Group Gneiss),2,Glaciated Cirque Wall & Deep V-Shaped Gorge,Permafrost / Bare Rock & Alpine Meadow,1,0.419,14.8,190.2,0.66,0.987,6.57,-0.369,23.1,3500.0,3753.9,24929.2,Very High,VALID,4
SMP-POS-02661,31.11092,77.13705,2023-08-14T07:15:00,2023,Himachal Pradesh,Shimla,Himalayas,1,CRITICAL,0.893,0.851,1898.2220611711589,37.9,210.53,-1.0770357197537201,-0.42561225645214895,-0.23087697718649375,4.751068695867755,10.43,0.3,0.5,2.0,8.1,51.4,71.9,83.2,96.9,118.4,263.4,Weathered Phyllite & Colluvial Soil,3.79,Jutogh Group Carbonaceous Phyllite & Schist,4,Denudational Ridge & Spring Hollow,Dense Deodar Pine Forest & Heritage Railway,1,0.446,36.1,193.1,3.41,0.774,3.92,-0.341,879.2,71.7,170.4,3847.1,Very High,VALID,4
SMP-POS-02093,23.72919,92.72311,2024-05-28T06:00:00,2024,Mizoram,Aizawl,Himalayas,1,CRITICAL,0.823,0.685,1286.48237699819,47.1,118.71,-0.3569972939452098,-0.24605876890904488,-0.05200285637753793,5.849765508199263,8.39,0.0,0.4,1.9,15.4,65.2,87.2,107.5,153.0,170.0,231.4,Sandstone & Siltstone Weathered Overburden,3.24,Surma Group Sandstone & Shale Intercalations,4,Anticlinal Ridge Flank & Stone Quarry Cut,Quarry Site & Peri-Urban Hill Settlement,1,0.47,150.0,1818.9,5.0,0.928,3.75,-0.355,555.9,21.2,1369.6,4954.7,High,VALID,4
SMP-NEG-01491,31.1194,77.1534,2018-03-15T12:00:00,2018,Himachal Pradesh,Shimla,Himalayas,0,LOW,0.224,3.933,1355.7345152075345,1.57,186.27,0.006367200919300243,0.0,0.0,0.2,5.8,3.4,5.3,11.4,25.5,36.6,48.8,82.3,150.5,212.7,270.4,Residual Sandy Loam Over Crystalline Rock,0.88,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.66,1153.9,18.7,12.1,0.109,0.84,0.057,78.1,490.0,9034.9,33414.6,Low,VALID,4
SMP-NEG-02010,30.69293,79.02493,2016-03-15T12:00:00,2016,Uttarakhand,Rudraprayag,Himalayas,0,LOW,0.228,2.261,2902.618542000071,4.76,2.2,-0.012534776007696934,0.0,0.0,0.42160649533800637,5.48,2.8,4.3,14.2,23.8,40.3,70.0,84.1,164.3,248.9,309.2,Residual Sandy Loam Over Crystalline Rock,0.82,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.854,3229.4,75.5,27.41,0.161,0.75,-0.016,103.0,3152.4,2654.3,8814.0,Low,VALID,4
SMP-POS-01223,11.53535,76.13144,2024-07-30T02:00:00,2024,Kerala,Wayanad,Western Ghats,1,HIGH,0.833,1.086,1085.077519714677,38.23,215.13,-0.2536986417899549,0.22880396299565692,-0.3039418576795827,4.41751198860293,8.43,2.1,6.6,9.6,20.2,63.6,130.8,142.2,233.6,495.2,776.9,Colluvium / Saprolite & Boulders,4.53,Charnockite & Weathered Hornblende-Biotite Gneiss,3,High-Relief Structural Escarpment,Tea Plantation & Shola Evergreen Forest,1,0.384,61.4,346.6,2.05,0.933,3.66,-0.402,280.6,201.8,475.5,3969.6,Very High,VALID,4
SMP-POS-00276,11.38606,76.2769,2019-08-08T19:30:00,2019,Kerala,Malappuram,Western Ghats,1,CRITICAL,0.826,0.735,464.400105366642,32.26,218.11,-0.45082194797773467,-0.23309460324313508,-0.11795684326705091,3.508635957450049,9.32,2.4,6.3,14.3,40.1,78.1,156.5,243.1,357.1,429.3,1037.3,Colluvial Debris & Saprolite,4.29,Hornblende Gneiss & Charnockite Complex,4,Colluvial Fan & Valley Fill,Rubber Plantation & Rural Settlement,3,0.392,112.5,644.6,4.04,0.81,3.57,-0.422,327.3,118.9,2342.2,10131.8,High,VALID,4
SMP-NEG-02075,30.69157,79.02357,2017-12-15T12:00:00,2017,Uttarakhand,Rudraprayag,Himalayas,0,LOW,0.223,3.11,3320.1139709013623,2.96,282.98,0.001973685317480146,0.0,0.0,0.2,3.82,1.4,1.8,6.6,14.7,21.6,51.8,87.3,125.6,168.6,348.4,Residual Sandy Loam Over Crystalline Rock,0.42,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.769,2667.5,190.6,27.32,0.133,0.38,-0.019,61.7,3566.1,10783.0,16053.4,Low,VALID,4
SMP-POS-01927,11.38399,76.28027,2019-08-08T19:30:00,2019,Kerala,Malappuram,Western Ghats,1,CRITICAL,0.976,0.417,522.5059793420108,40.78,218.51,-0.5743566652247019,0.10656097544931581,-0.4675331164636688,4.815362695679739,12.97,2.5,6.5,14.5,40.9,79.7,159.6,248.0,364.2,437.9,1058.0,Colluvial Debris & Saprolite,3.61,Hornblende Gneiss & Charnockite Complex,4,Colluvial Fan & Valley Fill,Rubber Plantation & Rural Settlement,3,0.522,156.8,1050.2,3.26,0.743,2.9,-0.216,207.4,113.0,1420.3,9834.9,High,VALID,4
SMP-POS-02157,27.58616,88.54209,2023-10-04T01:30:00,2023,Sikkim,Mangan,Himalayas,1,CRITICAL,0.964,0.881,1706.6357329550558,43.58,138.39,-0.5520235523162376,-0.3181518558008618,-0.06526382784888554,5.031409762607714,10.02,0.1,0.5,2.6,7.3,10.0,12.2,12.3,13.3,56.0,74.2,Glacio-Fluvial Gravel & Schist Bedrock,1.92,Daling Group Chlorite-Sericite Schist & Gneiss,4,Confluence Terrace & Deep Fluvial Gorge,Township & Hydroelectric Dam Infrastructure,1,0.533,6.7,946.0,1.37,0.976,6.12,-0.333,570.3,36.4,80.2,10671.2,Very High,VALID,4
SMP-NEG-00906,31.17305,77.20705,2016-12-15T12:00:00,2016,Himachal Pradesh,Shimla,Himalayas,0,LOW,0.129,3.13,1828.4206393685322,6.69,197.27,0.017751736945785752,0.0,0.0,0.4816850959794224,4.1,2.3,5.4,14.8,27.6,39.2,61.5,82.4,116.5,201.5,358.8,Residual Sandy Loam Over Crystalline Rock,0.42,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.661,467.4,88.6,20.89,0.106,0.23,-0.031,98.1,4326.7,3295.1,3334.8,Low,VALID,4
SMP-NEG-00264,19.2331,73.7601,2019-01-15T12:00:00,2019,Maharashtra,Pune,Western Ghats,0,LOW,0.233,2.649,428.009340376292,1.83,68.16,-0.039621922836909074,0.0,0.0,0.2,4.56,3.6,7.2,15.5,23.8,37.5,56.3,82.2,151.7,255.6,380.5,Residual Sandy Loam Over Crystalline Rock,1.1,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.797,2878.6,86.0,36.63,0.155,0.45,-0.004,120.2,359.6,10512.9,31349.9,Low,VALID,4
SMP-NEG-02168,31.50387,78.07987,2019-01-15T12:00:00,2019,Himachal Pradesh,Kinnaur,Himalayas,0,LOW,0.107,3.454,1803.429289061531,7.26,178.43,-0.032551648147967786,0.0,0.0,0.6083513911011855,3.11,0.4,6.0,15.8,19.6,28.1,50.0,69.5,107.7,198.9,349.6,Residual Sandy Loam Over Crystalline Rock,0.79,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.709,3185.7,88.8,32.67,0.073,2.08,0.007,90.3,3873.5,10756.4,8752.6,Low,VALID,4
SMP-NEG-01169,27.60126,88.55826,2022-03-15T12:00:00,2022,Sikkim,Mangan,Himalayas,0,LOW,0.096,4.33,1446.542377072169,7.81,259.92,-0.010407417389644026,0.0,0.0,0.5206919314535162,5.45,0.6,3.7,12.8,19.6,37.5,65.7,105.4,128.3,203.7,370.4,Residual Sandy Loam Over Crystalline Rock,0.63,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.667,1520.3,91.7,44.14,0.187,-0.1,0.04,116.9,3489.0,11225.4,32930.5,Low,VALID,4
SMP-POS-00408,18.91672,73.23259,2023-07-19T22:30:00,2023,Maharashtra,Raigad,Western Ghats,1,HIGH,0.964,1.014,402.74626170523686,37.44,299.59,-0.4622270968282516,-0.33122207140468063,-0.28064901631223993,4.059145468265914,9.96,1.2,3.9,19.6,35.3,66.5,111.2,156.9,237.6,493.7,910.6,Basaltic Boulder Colluvium,4.94,Deccan Volcanic Basalt Jointed Columnar,3,Escarpment & Talus Cone,Dense Scrub & Tribal Hamlet,2,0.477,279.6,886.5,5.19,0.906,3.62,-0.466,60.2,1336.1,8567.7,12353.2,Very High,VALID,4
SMP-NEG-01741,27.51536,88.47236,2019-12-15T12:00:00,2019,Sikkim,Mangan,Himalayas,0,LOW,0.117,3.38,1228.3077429225982,2.15,102.65,-0.00769580034521939,0.0,0.0,0.21595277389208253,5.8,3.4,6.0,13.8,21.4,45.6,57.9,93.6,118.1,162.4,281.2,Residual Sandy Loam Over Crystalline Rock,0.76,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.871,353.3,69.1,19.76,0.12,0.26,0.057,134.9,3039.5,7021.4,20291.7,Low,VALID,4
SMP-NEG-02892,14.42354,74.64154,2022-02-15T12:00:00,2022,Karnataka,Uttara Kannada,Western Ghats,0,LOW,0.184,4.715,30.0,8.55,291.22,-0.017074820610436678,0.0,0.0,0.7336163643996972,4.5,2.2,7.5,15.3,18.9,43.7,76.7,106.4,190.3,248.5,388.1,Residual Sandy Loam Over Crystalline Rock,0.75,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.822,1615.8,14.2,9.09,0.158,0.02,-0.002,36.2,5401.0,1774.7,10780.0,Low,VALID,4
