sample_id,latitude,longitude,timestamp,year,region,district,mountain_belt,label_landslide,risk_category,susceptibility_score,geotechnical_fs,elevation,slope,aspect,curvature,plan_curvature,profile_curvature,roughness,twi,rain_1h,rain_3h,rain_6h,rain_12h,rain_24h,rain_48h,rain_72h,rain_7d,rain_15d,rain_30d,soil_type,soil_depth,lithology,lithology_grade,geomorphology,landcover,lulc_class,ndvi,distance_to_stream_m,flow_accumulation,distance_to_fault_km,sar_coherence_loss,sar_backscatter_diff_db,ndvi_change,population_density,distance_to_road_m,distance_to_bridge_m,distance_to_hospital_m,gsi_susceptibility,data_quality,source_count
SMP-NEG-02906,30.35305,79.70305,2016-11-15T12:00:00,2016,Uttarakhand,Chamoli,Himalayas,0,LOW,0.083,4.752,3500.0,1.85,250.75,-0.00494681705013179,0.0,0.0,0.2,3.35,0.5,5.2,9.2,21.7,41.9,73.4,95.0,183.9,257.6,332.4,Residual Sandy Loam Over Crystalline Rock,0.42,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.684,1996.7,17.7,27.33,0.132,0.93,-0.062,89.4,2471.9,7140.5,27986.6,Low,VALID,4
SMP-NEG-02572,24.72728,93.55628,2021-03-15T12:00:00,2021,Manipur,Noney,Himalayas,0,LOW,0.062,2.054,78.60652654741193,9.8,347.64,-0.02197539066767693,0.0,0.0,0.7540586679300492,4.1,2.6,5.6,13.0,20.4,45.4,69.3,90.5,125.6,182.7,264.1,Residual Sandy Loam Over Crystalline Rock,0.8,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.843,1639.3,35.1,26.16,0.102,-0.33,0.026,56.1,2401.6,1292.4,13886.1,Low,VALID,4
SMP-POS-00126,31.10746,77.13283,2023-08-14T07:15:00,2023,Himachal Pradesh,Shimla,Himalayas,1,HIGH,0.954,0.908,2150.833382501326,37.31,176.72,-0.5019688151689544,-0.35782454062979574,-0.40965375898501544,4.145601674176665,9.66,0.3,0.5,2.0,8.1,51.2,71.6,82.8,96.5,117.9,262.2,Weathered Phyllite & Colluvial Soil,3.05,Jutogh Group Carbonaceous Phyllite & Schist,4,Denudational Ridge & Spring Hollow,Dense Deodar Pine Forest & Heritage Railway,1,0.52,68.3,835.2,2.06,0.786,3.25,-0.18,1104.4,108.8,99.7,2818.2,Very High,VALID,4
SMP-POS-02923,24.78753,93.61372,2022-06-30T00:30:00,2022,Manipur,Noney,Himalayas,1,HIGH,0.807,1.203,479.40846041303206,30.5,222.06,-0.109058923183385,-0.08330883387500942,-0.47645902936750495,3.9720459047585766,4.5,0.0,0.0,0.0,1.5,4.0,14.4,31.8,51.2,181.6,279.7,Weathered Shale / Siltstone Colluvium,2.35,Disang Group Splintery Shale & Siltstone,5,Ijei River Valley Slope Cut,Railway Yard Infrastructure & Secondary Bamboo,2,0.393,43.4,142.4,2.71,0.903,5.28,-0.454,138.1,126.8,89.1,22301.7,Very High,VALID,4
SMP-POS-00484,11.38364,76.28167,2019-08-08T19:30:00,2019,Kerala,Malappuram,Western Ghats,1,HIGH,0.898,0.96,518.5238616940462,27.76,210.89,-0.032242475142214844,-0.3154146861727573,-0.3595898729626446,3.773429688128882,10.06,1.9,5.0,11.3,31.8,61.9,124.0,192.6,282.9,340.2,821.9,Colluvial Debris & Saprolite,3.58,Hornblende Gneiss & Charnockite Complex,4,Colluvial Fan & Valley Fill,Rubber Plantation & Rural Settlement,1,0.329,101.3,563.6,3.45,0.743,4.02,-0.429,256.1,71.9,1409.5,7130.9,High,VALID,4
SMP-NEG-00335,31.61242,78.18842,2017-11-15T12:00:00,2017,Himachal Pradesh,Kinnaur,Himalayas,0,LOW,0.111,1.918,1857.975575959202,2.58,249.72,0.030896549170994214,0.0,0.0,0.2,4.03,0.4,4.0,5.6,16.4,28.4,37.9,57.9,105.9,168.9,285.2,Residual Sandy Loam Over Crystalline Rock,0.8,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.733,3182.5,26.2,20.59,0.11,0.15,-0.013,15.8,3433.6,3547.0,7807.3,Low,VALID,4
SMP-POS-01738,31.10433,77.13539,2023-08-14T07:15:00,2023,Himachal Pradesh,Shimla,Himalayas,1,HIGH,0.918,0.952,1837.8617298808308,39.54,194.8,0.02665636602242366,-0.482066451540943,-0.5597924729198205,4.887360479791952,5.75,0.4,0.6,2.4,9.6,60.6,84.7,98.0,114.2,139.5,310.3,Weathered Phyllite & Colluvial Soil,2.04,Jutogh Group Carbonaceous Phyllite & Schist,4,Denudational Ridge & Spring Hollow,Dense Deodar Pine Forest & Heritage Railway,2,0.591,74.5,198.2,3.63,0.854,3.88,-0.339,672.1,84.7,102.4,3972.3,Very High,VALID,4
SMP-POS-00606,30.73565,79.06704,2013-06-16T18:30:00,2013,Uttarakhand,Rudraprayag,Himalayas,1,CRITICAL,0.881,0.898,3505.14845091856,53.91,172.13,-0.2745520173367818,-0.3524986781761804,-0.5309273897769456,6.698184362059628,13.34,4.4,15.9,29.5,64.5,123.9,144.0,166.2,197.6,200.0,204.2,Glacial Till & Colluvial Boulders,2.72,Central Crystalline Biotite Gneiss & Granulite,3,Moraine Ridge & Glacio-Fluvial Outwash Plain,Bare Rock / Sparse Glacial Moraine & Town,3,0.403,12.8,806.4,1.6,0.99,5.39,-0.226,146.6,35.3,168.6,22555.2,Very High,VALID,4
SMP-NEG-01366,11.58433,76.18003,2019-12-15T12:00:00,2019,Kerala,Wayanad,Western Ghats,0,LOW,0.091,4.319,671.1890299996967,9.8,213.95,-0.03997082839355305,0.0,0.0,0.7483615604484108,4.05,2.5,5.7,14.2,19.2,33.9,44.8,75.4,137.6,243.9,336.8,Residual Sandy Loam Over Crystalline Rock,0.64,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.869,1767.8,32.2,30.43,0.091,0.85,0.031,125.4,1073.3,5125.6,17687.7,Low,VALID,4
SMP-POS-02651,27.58507,88.54294,2023-10-04T01:30:00,2023,Sikkim,Mangan,Himalayas,1,HIGH,0.957,1.303,1841.6977082810124,39.05,115.09,-0.10390533999438156,-0.22109829322539476,-0.46199000991610095,5.23097527267963,6.75,0.1,0.5,2.5,7.3,9.9,12.2,12.3,13.3,55.9,74.0,Glacio-Fluvial Gravel & Schist Bedrock,2.64,Daling Group Chlorite-Sericite Schist & Gneiss,3,Confluence Terrace & Deep Fluvial Gorge,Township & Hydroelectric Dam Infrastructure,1,0.365,5.1,463.6,1.71,0.975,6.27,-0.379,628.4,35.1,40.8,9164.2,Very High,VALID,4
