slope,aspect,slope_shape,lithology_grade,fault_distance_km,lineament_density,geomorphology_unit,lulc_class,twi,rainfall_24h_mm,rainfall_72h_antecedent_mm,rainfall_intensity_max_mm_h,soil_saturation_pct,pore_water_pressure_kpa,sar_coherence_loss,sar_backscatter_diff_db,ndvi_vegetation_loss,osm_road_distance_m,osm_settlement_distance_m,geotechnical_fs,landslide_occurrence,risk_severity,region,observation_year
35.09,132.96,0.356,4,14.981,0.475,1,2,7.37,69.9,207.7,6.62,100.0,37.39,0.717,-0.48,0.08,173.3,37.6,0.324,1,CRITICAL,Western_Ghats_Wayanad,2020
24.52,117.89,0.577,1,0.598,0.133,2,1,9.82,15.64,117.95,1.55,90.41,19.2,0.426,0.82,0.095,338.8,1147.5,1.553,0,LOW,Western_Ghats_Wayanad,2019
25.21,265.31,-0.055,2,0.384,2.289,1,1,7.33,78.93,213.6,11.57,100.0,38.45,0.638,-4.69,0.054,287.5,292.4,0.837,1,CRITICAL,Himalayas_Rudraprayag,2020
25.48,347.65,-0.51,4,15.388,3.494,3,1,9.56,91.6,221.66,14.64,100.0,50.89,0.79,-0.75,0.06,189.6,514.3,0.333,1,CRITICAL,Himalayas_Rudraprayag,2020
15.21,9.48,-0.068,5,5.245,0.312,2,3,8.09,9.75,65.25,0.91,70.45,8.27,0.339,1.62,0.296,168.3,254.7,1.989,0,LOW,Himalayas_Rudraprayag,2021
11.98,119.51,0.59,5,3.686,3.505,0,2,7.11,119.15,368.96,20.02,100.0,66.41,0.764,-6.97,0.189,335.8,117.1,0.59,1,CRITICAL,Western_Ghats_Wayanad,2024
39.55,224.13,-0.05,5,1.156,0.193,2,2,10.04,17.26,101.84,3.62,85.65,15.7,0.486,3.24,0.232,663.1,71.9,0.569,1,CRITICAL,Western_Ghats_Idukki,2019
16.0,67.11,-0.154,5,0.245,1.737,1,2,7.87,121.52,273.87,21.17,100.0,63.88,0.935,-7.04,0.092,45.5,249.3,0.452,1,CRITICAL,Western_Ghats_Idukki,2019
47.26,283.58,0.038,1,3.399,0.529,1,3,5.64,91.47,201.3,14.8,100.0,36.23,0.975,-0.01,0.367,239.0,412.7,0.513,1,CRITICAL,Western_Ghats_Wayanad,2022
18.38,339.33,-0.231,3,3.562,2.055,2,1,5.49,1.3,46.76,0.17,59.84,5.19,0.361,-0.1,0.288,70.1,55.8,2.864,0,LOW,Western_Ghats_Wayanad,2023
50.15,215.35,-0.077,3,7.203,0.829,1,1,8.93,40.4,112.02,7.99,86.91,17.53,0.655,-3.11,0.11,82.0,704.0,0.633,1,CRITICAL,Western_Ghats_Idukki,2019
8.88,6.74,-0.187,3,6.435,1.329,1,2,5.28,51.45,120.49,10.34,83.06,24.19,0.454,0.41,0.051,474.5,272.6,4.287,0,LOW,Western_Ghats_Idukki,2023
37.78,268.19,-0.253,3,1.916,2.551,1,2,6.86,26.27,112.25,5.24,83.27,19.98,0.428,-1.38,0.146,419.9,327.9,0.921,0,HIGH,Himalayas_Rudraprayag,2020
8.22,81.14,0.656,5,6.099,2.537,2,2,9.48,105.24,295.86,12.21,100.0,53.25,0.69,-4.5,0.214,40.1,503.1,1.52,1,HIGH,Western_Ghats_Wayanad,2018
9.65,122.67,-0.081,2,5.798,3.882,0,0,7.61,137.73,312.71,21.37,100.0,56.29,0.855,-7.67,0.072,91.4,1670.6,1.392,0,MODERATE,Western_Ghats_Idukki,2018
42.2,241.51,0.333,2,5.259,0.788,3,0,11.64,54.53,215.28,4.85,100.0,38.75,0.769,-4.85,0.078,234.4,36.8,0.462,1,CRITICAL,Himalayas_Shimla,2023
51.03,68.69,-0.505,4,3.48,1.839,2,1,2.89,53.82,215.39,6.2,100.0,45.23,0.803,-5.46,0.066,190.6,1188.1,0.203,1,CRITICAL,Western_Ghats_Idukki,2020
26.64,150.84,-0.076,2,3.093,0.304,1,1,8.69,97.28,232.53,13.09,100.0,41.85,0.865,-1.57,0.172,454.4,165.5,0.663,1,CRITICAL,Himalayas_Shimla,2018
12.82,60.44,0.51,5,4.858,0.819,1,1,8.09,36.49,127.85,5.37,90.48,20.82,0.359,-1.4,0.055,1154.6,507.4,1.925,0,LOW,Western_Ghats_Idukki,2023
